date,true_events,predicted,max_prob
2021-01-28,101.0,188,0.986043
2021-01-29,23.0,179,0.98604673
2021-02-01,32.0,180,0.9860367
2021-02-02,40.0,173,0.98541534
2021-02-03,17.0,133,0.9830829
2021-02-04,6.0,154,0.98281926
2021-02-05,23.0,28,0.9805177
2021-02-08,16.0,108,0.9812238
2021-02-09,8.0,93,0.97600216
2021-02-10,8.0,89,0.9785442
2021-02-11,9.0,104,0.9792986
2021-02-12,8.0,67,0.9681681
2021-02-16,4.0,53,0.9641352
2021-02-17,0.0,34,0.9734807
2021-02-18,5.0,56,0.9765087
2021-02-19,8.0,45,0.9566843
2021-02-22,12.0,43,0.9585737
2021-02-23,4.0,53,0.96960294
2021-02-24,35.0,99,0.98577964
2021-02-25,27.0,169,0.98569804
2021-02-26,10.0,162,0.98506296
