date,true_events,predicted,max_prob
2021-01-28,77,104,1.0
2021-01-29,13,169,1.0
2021-02-01,18,137,1.0
2021-02-02,27,98,1.0
2021-02-03,9,118,0.9999999999752567
2021-02-04,3,93,0.9999999630324745
2021-02-05,15,101,1.0
2021-02-08,8,131,0.9999999569632158
2021-02-09,4,99,0.9999959651169743
2021-02-10,4,66,0.999999294305711
2021-02-11,5,75,0.9989479079517378
2021-02-12,4,134,0.9992690088713839
2021-02-16,2,161,0.9949496901265764
2021-02-17,0,137,0.9937137301735113
2021-02-18,3,94,0.999972062974618
2021-02-19,4,110,0.9993354716668931
2021-02-22,6,81,0.9990397070303649
2021-02-23,2,73,0.934529112313396
2021-02-24,23,93,1.0
2021-02-25,19,165,1.0
2021-02-26,6,162,1.0
