date,true_events,predicted,max_prob
2021-01-28,117,118,0.99563724
2021-01-29,38,92,0.982582
2021-02-01,50,99,0.9916209
2021-02-02,58,58,0.9873991
2021-02-03,28,41,0.99050915
2021-02-04,11,18,0.9884753
2021-02-05,35,18,0.9669471
2021-02-08,26,10,0.9934423
2021-02-09,11,23,0.98278415
2021-02-10,14,14,0.98522645
2021-02-11,15,44,0.9917603
2021-02-12,14,21,0.99163264
2021-02-16,7,38,0.9798416
2021-02-17,0,22,0.901102
2021-02-18,8,13,0.99400795
2021-02-19,12,28,0.9884459
2021-02-22,21,37,0.99147344
2021-02-23,7,50,0.9957367
2021-02-24,51,55,0.99573994
2021-02-25,39,93,0.9936464
2021-02-26,16,85,0.9896472
