date,true_events,predicted,max_prob
2021-01-28,77,106,0.9960205551989721
2021-01-29,13,55,0.9982017868172124
2021-02-01,18,61,0.9990126486164576
2021-02-02,27,80,0.9996303043391405
2021-02-03,9,33,0.9977295708248324
2021-02-04,3,16,0.9988634340857839
2021-02-05,15,17,0.9979373855227378
2021-02-08,8,10,0.9984125749238536
2021-02-09,4,8,0.998671631432925
2021-02-10,4,11,0.9985690701961418
2021-02-11,5,13,0.9976413638736172
2021-02-12,4,2,0.9983250285308126
2021-02-16,2,1,0.995331937387487
2021-02-17,0,1,0.7430134859062757
2021-02-18,3,4,0.9979110254549505
2021-02-19,4,7,0.9963453145315764
2021-02-22,6,5,0.9984793115939453
2021-02-23,2,9,0.9983640730721821
2021-02-24,23,28,0.9973396615663579
2021-02-25,19,39,0.9988077632944933
2021-02-26,6,27,0.9958812064430992
