date,true_events,predicted,max_prob
2021-01-28,101,154,0.9979314272036005
2021-01-29,23,126,0.9935468398172203
2021-02-01,32,139,0.9964396918383206
2021-02-02,40,104,0.9991137329692636
2021-02-03,17,74,0.9958369852313146
2021-02-04,6,51,0.9977108868910537
2021-02-05,23,16,0.9950368551412073
2021-02-08,16,18,0.9921277615050021
2021-02-09,8,18,0.9901699891393493
2021-02-10,8,18,0.9966475322823448
2021-02-11,9,21,0.9951302648013285
2021-02-12,8,19,0.9936940954652699
2021-02-16,4,22,0.9906673801722652
2021-02-17,0,10,0.8889056201539483
2021-02-18,5,9,0.9907126869516206
2021-02-19,8,13,0.996492484486931
2021-02-22,12,23,0.9927808579789488
2021-02-23,4,33,0.9938708836568493
2021-02-24,35,40,0.9920744029636861
2021-02-25,27,75,0.9970806577256232
2021-02-26,10,73,0.9962056165031944
