date,true_events,predicted,max_prob
2021-01-28,117,151,0.9939094032401393
2021-01-29,38,141,0.99421369908656
2021-02-01,50,145,0.9963183977138811
2021-02-02,58,126,0.9981534902589798
2021-02-03,28,121,0.989745961322548
2021-02-04,11,64,0.9972355357844555
2021-02-05,35,19,0.9865998800242051
2021-02-08,26,35,0.9876314365377483
2021-02-09,11,54,0.9898933513215216
2021-02-10,14,29,0.9873633447814326
2021-02-11,15,66,0.9774241073474406
2021-02-12,14,29,0.9865460558380131
2021-02-16,7,32,0.9643123329267468
2021-02-17,0,32,0.900507591350039
2021-02-18,8,16,0.9867988270248406
2021-02-19,12,9,0.9774776209343323
2021-02-22,21,57,0.9815693727178911
2021-02-23,7,77,0.9933888118833848
2021-02-24,51,65,0.9908180638352827
2021-02-25,39,143,0.9959979551570651
2021-02-26,16,150,0.9930816859471738
