date,true_events,predicted,max_prob
2021-01-28,77,94,0.9957669
2021-01-29,13,59,0.9980514
2021-02-01,18,53,0.99758434
2021-02-02,27,47,0.9986217
2021-02-03,9,13,0.99731016
2021-02-04,3,8,0.99623966
2021-02-05,15,16,0.99719256
2021-02-08,8,4,0.9966545
2021-02-09,4,3,0.9975395
2021-02-10,4,5,0.9979504
2021-02-11,5,5,0.99700963
2021-02-12,4,3,0.9975126
2021-02-16,2,3,0.99634105
2021-02-17,0,0,0.66429234
2021-02-18,3,2,0.9954267
2021-02-19,4,3,0.99657863
2021-02-22,6,5,0.9984061
2021-02-23,2,3,0.9971173
2021-02-24,23,19,0.996219
2021-02-25,19,25,0.996425
2021-02-26,6,7,0.9925586
