date,true_events,predicted,max_prob
2021-01-28,77.0,190,0.99698025
2021-01-29,13.0,179,0.9968817
2021-02-01,18.0,180,0.9968484
2021-02-02,27.0,179,0.99692863
2021-02-03,9.0,132,0.99548775
2021-02-04,3.0,150,0.99251646
2021-02-05,15.0,57,0.9969772
2021-02-08,8.0,51,0.99534494
2021-02-09,4.0,24,0.9917829
2021-02-10,4.0,30,0.9882399
2021-02-11,5.0,30,0.9926547
2021-02-12,4.0,30,0.99046725
2021-02-16,2.0,26,0.9903238
2021-02-17,0.0,19,0.9868999
2021-02-18,3.0,38,0.9718098
2021-02-19,4.0,24,0.9834825
2021-02-22,6.0,35,0.98369783
2021-02-23,2.0,50,0.9930942
2021-02-24,23.0,71,0.9963582
2021-02-25,19.0,176,0.9969944
2021-02-26,6.0,141,0.9960264
